A,B,C
24.814772833580463,21.29095964594208,53.894267520477456
14.00884677674339,26.17187598265678,59.819277240599824
22.53438292049188,18.496386086492564,58.96923099301556
21.65905604520242,15.648822758951699,62.692121195845885
26.884486022743026,2.497432661062902,70.61808131619406
23.86165743390041,18.97685004749752,57.16149251860208
19.542692870371674,23.908820871325503,56.54848625830283
20.512124633351974,3.2216767604033656,76.26619860624467
25.603562471200156,29.627208989733525,44.76922853906632
11.150037169940699,7.577050976067422,81.27291185399189
13.928505547303967,26.553213523261036,59.518280929435015
12.189191890266713,19.636190471901976,68.17461763783132
12.689492237623238,22.64708462059715,64.66342314177962
12.368222031678552,29.038916966843423,58.59286100147802
26.44853040819065,16.363931990968723,57.18753760084062
29.0653357492237,12.888766034596006,58.04589821618028
15.262534198354903,9.857446253715821,74.8800195479293
40.46717822418199,6.993251325548201,52.53957045026979
14.491296696867757,15.30052543448188,70.20817786865035
23.23887580564101,7.163681487087263,69.59744270727172
2.6396291784918873,19.245782891255395,78.1145879302527
6.189977444973195,31.021647634240445,62.78837492078635
3.680111912702287,29.65030820801131,66.6695798792864
22.880749871541823,6.067159010809753,71.05209111764842
4.163128777842122,30.65191671247898,65.18495450967889
19.63304244246546,22.818366117722455,57.548591439812085
17.056659633696214,11.693190474758477,71.2501498915453
4.0296605963698795,11.545452453608455,84.42488695002166
19.72950241639395,23.55961734003826,56.7108802435678
12.517688391761247,20.647480792155967,66.8348308160828
7.22849449484438,7.553148459958525,85.2183570451971
23.41727558943299,16.21360001333763,60.3691243972294
11.58687042694109,23.523900236836276,64.88922933622263
23.60504619455532,10.639653571787598,65.75530023365708
13.309778952974607,9.69613004085788,76.99409100616751
14.551118630967721,9.041856341383017,76.40702502764927
51.08767026657034,2.8230490879227226,46.08928064550693
25.376425591319958,13.849954101862952,60.77362030681708
21.625742493754075,21.854217105477737,56.52004040076818
24.148236206504066,9.858720741310197,65.99304305218575
12.491608936114904,24.754070886578532,62.754320177306575
10.123717448628863,22.603848863708627,67.27243368766251
17.849614454735686,22.27756401217699,59.87282153308732
34.94621519332922,3.8756597005325446,61.17812510613823
3.814832128914695,38.529152980785554,57.65601489029976
14.974759419162538,29.09579049235873,55.92945008847873
11.511777840885038,24.963587338267942,63.52463482084701
10.69957088855686,12.288867567378194,77.01156154406496
22.450067124712007,11.368793874719781,66.18113900056821
34.16660488604946,12.731292291725314,53.102102822225234
27.588250873953868,12.692977872882562,59.71877125316357
14.48347771273066,15.256557319807282,70.25996496746207
15.678092772781735,22.047583200104874,62.274324027113394
28.024176677447343,22.066281208697745,49.909542113854904
12.877333171971252,27.413330191574182,59.709336636454566
2.106453478149753,27.390390335578395,70.50315618627187
16.45809879565926,23.07168385203618,60.470217352304545
15.677633664504484,22.381014743513028,61.941351591982496
20.065395731433256,21.707354884194217,58.22724938437254
10.45876450945876,28.621636364045088,60.91959912649615
16.302290660448744,19.206705143768325,64.49100419578293
7.55714655268925,39.056848217577055,53.38600522973369
20.358491148545788,24.10463023332278,55.53687861813143
29.974978484865836,15.934612170792818,54.09040934434135
12.133636965176922,24.155197367705973,63.711165667117115
10.588726510242754,22.26931645647008,67.14195703328718
8.26789075020557,22.288534889326968,69.44357436046747
18.61267606130413,16.976705360257863,64.410618578438
5.281202372794844,20.11761994383471,74.60117768337044
7.032155475981369,17.91168977626142,75.05615474775722
10.63125592991446,35.348070605807,54.020673464278545
11.30102186588261,18.89110691776012,69.80787121635726
14.001792685673884,11.614774647096368,74.38343266722975
33.20502570112152,11.436134537950785,55.35883976092769
7.458867255619211,8.111533559581872,84.42959918479892
17.40233793580569,15.638328240977135,66.95933382321718
15.98610699315902,28.692882350795045,55.32101065604594
25.11539323177894,22.090465476804873,52.79414129141618
16.9208920964659,35.36824571964712,47.71086218388698
25.565660665477374,9.011639601589195,65.42269973293344
7.563778069180369,18.69276310455605,73.74345882626358
12.473469923192855,17.239810632202023,70.28671944460513
1.6598878286262817,16.82849955084147,81.51161262053223
35.7061725021974,3.704410954768317,60.58941654303429
17.261195717233946,1.740152263483509,80.99865201928256
13.68486892841921,23.32303571808228,62.9920953534985
15.635111288254574,14.603998145382082,69.76089056636333
11.413248201328877,26.44930033938065,62.137451459290475
27.83770428903054,13.166013811247193,58.99628189972226
20.990832998090347,13.566057610786832,65.44310939112283
12.297316635307329,7.563198094328335,80.13948527036433
10.988811033744085,32.89204708471056,56.119141881545346
15.268429298051302,20.077855798520794,64.6537149034279
24.864805436367448,10.477594960582728,64.65759960304982
14.271990324705943,36.04695679042185,49.6810528848722
18.78502260457686,12.010236493679706,69.20474090174343
21.71441945265056,8.644415254059659,69.64116529328979
30.416172934993163,5.940361662508256,63.64346540249858
12.3753156150409,17.497520411805112,70.12716397315398
26.14641698326335,17.571311518209747,56.28227149852691
22.97104699825413,13.936856238396675,63.0920967633492
27.107669407454942,12.81601983557438,60.07631075697067
2.2955881436676435,38.274136491250914,59.43027536508144
25.533745021569814,24.726018119509497,49.74023685892068
18.32707469490783,29.36451424443922,52.30841106065295
25.22323060160334,8.144318365383956,66.6324510330127
20.865783461890715,1.1308270317606706,78.00338950634861
24.046439297937788,16.08764037516637,59.86592032689583
13.134079027076002,14.85945274865686,72.00646822426714
26.71996059825358,20.89692185444764,52.38311754729879
24.811946039576696,18.28924230509717,56.89881165532613
10.931273399335414,42.65085751983585,46.41786908082874
22.888369543918856,8.517863361760416,68.59376709432073
30.3320860690226,12.389669958910801,57.278243972066605
19.573869126299392,14.401996939227665,66.02413393447294
27.69393392428664,24.945245370188367,47.360820705525015
17.012150799169987,34.31615549359097,48.67169370723903
33.870018810828476,12.863951945679915,53.26602924349161
28.097429204747932,16.201121566040165,55.7014492292119
26.621565719763012,23.41807024881213,49.96036403142486
13.182654895339859,30.852298205266038,55.96504689939411
-2.0962499288717886,11.879087713049366,90.21716221582243
3.6078619399381893,19.484934934373896,76.90720312568791
7.811298475733359,33.17458383174159,59.01411769252505
13.50854174706301,21.831497994983536,64.65996025795346
17.119815407576617,1.420395447758633,81.45978914466474
4.785477626678883,36.40438867683448,58.810133696486645
13.659046770371297,8.335826697202261,78.00512653242643
7.7788102321932655,18.12428084972604,74.09690891808069
22.552524536003858,18.441699386584645,59.0057760774115
19.68701823318407,4.552782618506491,75.76019914830945
28.923897829508512,6.911106661451861,64.16499550903963
8.077694096599654,15.483562746961546,76.43874315643879
20.5459520817667,6.582067568180527,72.87198035005277
25.714129309034405,19.68648062117216,54.599390069793444
33.23851832096093,19.66873822920342,47.09274344983564
22.235921407892803,26.40944403825096,51.35463455385624
8.734609991730352,33.55529330887748,57.710096699392174
11.936653566194142,15.53604619059307,72.52730024321279
10.02779075493557,22.191203924616616,67.7810053204478
21.710026857110186,21.887678364551775,56.402294778338046
15.178553656292493,11.818820694088068,73.00262564961946
11.75611794538608,15.067849226498357,73.17603282811558
26.439795896296715,4.51073137731867,69.04947272638461
18.178054745626383,16.941892091323353,64.88005316305026
30.00321358560769,19.591138432589297,50.40564798180303
23.505333291684593,19.049819245416444,57.44484746289895
1.961728164243219,24.13724647374773,73.90102536200905
11.724941689631308,30.412769468364658,57.862288842004034
10.77023128417656,23.453734852434366,65.77603386338907
12.621453248643828,26.47864389187894,60.89990285947722
33.01922864943704,1.9736006861490338,65.00717066441392
18.46015595605749,13.32966883249438,68.21017521144813
26.49236034870728,14.654676263835427,58.85296338745728
34.73112251506876,7.120454784852765,58.148422700078484
15.316311965157894,11.713282660838672,72.97040537400345
17.423010916312215,29.790719823294687,52.7862692603931
14.488553981183703,22.25964538826814,63.25180063054815
28.71069360383901,17.072321196446445,54.21698519971454
44.37852278379309,7.689827420804807,47.93164979540211
19.23784291451436,27.157039770820347,53.6051173146653
22.531940223915605,8.885811965031973,68.58224781105243
26.752550891274005,24.0381429027505,49.20930620597549
15.517011803077239,28.734819161858326,55.74816903506443
16.340056500365403,12.127688238237859,71.53225526139674
10.229418326353997,5.650731774144347,84.11984989950166
17.562282562329884,7.361531465635544,75.07618597203458
18.244819337673384,26.738817415877186,55.01636324644943
21.079835368976447,23.81628183290841,55.103882798115144
20.976171489412124,26.05489831344297,52.968930197144914
13.679652854862951,8.735906363252358,77.5844407818847
20.834617555709684,19.285164553300703,59.8802178909896
15.604492180998271,12.75192226166223,71.64358555733949
17.459054989018853,15.51013389844488,67.03081111253627
7.60201687368232,33.73123206166085,58.666751064656836
16.286351657598594,19.427058007971517,64.28659033442989
33.71827537623,10.60510118049325,55.67662344327675
17.28205080371402,27.328888715410415,55.389060480875564
14.972724012829627,33.50704098704514,51.52023500012525
27.09908489011049,11.967743315814975,60.93317179407453
19.222652337875104,28.03192345775556,52.74542420436932
15.261545338641266,17.275515451664774,67.46293920969394
11.718307438343409,25.683426239167034,62.59826632248956
8.318198019421317,28.71248844963297,62.96931353094571
8.20732134042498,20.98811366938307,70.80456499019195
26.618039290726948,19.023642274604533,54.35831843466853
15.428367429028853,28.737104514420018,55.83452805655112
26.816765963682798,16.302959179837043,56.88027485648016
13.924334968429825,24.071751001875597,62.003914029694585
25.05176550181796,12.457345929262818,62.49088856891922
27.219772311959908,18.30603306299753,54.47419462504257
22.73212301389588,11.552125698021083,65.71575128808303
26.225948246274598,19.087777865317157,54.68627388840825
16.534259474665692,5.976302400804041,77.48943812453025
7.555242783813956,15.553938297521743,76.89081891866431
27.394812819028715,20.0897508310836,52.51543634988769
46.525186838362615,7.7525412902270965,45.72227187141029
13.550318991318292,23.321686616077464,63.12799439260423
17.32122812210048,4.987268646830287,77.69150323106922
15.062982766718143,12.581954607745619,72.35506262553625
21.94708117707947,29.558384671028392,48.494534151892125
28.483486306438827,15.078040361880394,56.4384733316808
13.318838064537534,7.2408831797857225,79.44027875567676
13.39221195219438,31.874055671523067,54.733732376282546
15.725918440048872,9.945565846917265,74.32851571303385
30.049191498255844,16.77128265965139,53.17952584209277
9.237750059793122,30.55211266955621,60.210137270650684
18.25023719621894,20.717038838788554,61.032723964992485
33.36368983697084,5.390181417393212,61.24612874563594
22.38118264777183,8.098195102967097,69.52062224926108
12.78954467919348,32.827727249044734,54.38272807176179
17.05819203657812,28.877229876264394,54.064578087157486
23.445838632316985,21.676213410732814,54.877947956950194
16.64360971847747,24.548828898089226,58.80756138343329
16.147859131031186,5.93034913128573,77.9217917376831
16.81419804368375,23.73884587273664,59.44695608357961
24.408567907145034,18.650908985975505,56.94052310687946
25.3016281087569,15.145092933952782,59.5532789572903
23.83143156019966,15.594323212119484,60.574245227680834
25.99668932490171,17.681746134300305,56.32156454079799
19.731920901689264,13.559776376346356,66.70830272196437
6.339641184898468,22.170787380217853,71.48957143488369
43.42387529153365,-3.1317524045198475,59.7078771129862
26.14577199299955,1.4290237718651078,72.42520423513534
14.806225616371968,1.0847253002414092,84.10904908338662
10.31374658966024,23.297777979302346,66.38847543103742
19.614611632212117,30.320926543145454,50.06446182464245
14.480895868797873,17.206021457091047,68.31308267411109
36.14141714445821,8.08715755491058,55.77142530063122
32.852584434638516,12.411390536529161,54.73602502883233
4.437274768928191,16.167582992325034,79.39514223874679
30.449994327475657,18.768496077115202,50.78150959540915
15.522553873506634,41.70617918608932,42.771266940404054
2.2010065156760135,19.408381269993043,78.39061221433094
7.498260274405034,14.533924101084292,77.96781562451068
18.56427352340544,0.1796256867592234,81.25610078983533
