A,B,C
79.87,7.784,12.345
80.83,9.187,9.985
78.184,12.695,9.12
81.961,9.294,8.745
74.205,10.066,15.729
78.965,14.516,6.52
72.722,10.704,16.575
75.005,11.069,13.927
73.171,10.906,15.924
70.71,11.236,18.053
73.431,11.979,14.59
82.349,9.883,7.768
81.968,12.156,5.875
76.055,13.777,10.169
74.886,12.934,12.18
80.451,9.076,10.474
78.11,10.032,11.858
74.098,11.752,14.151
73.748,12.009,14.244
74.448,9.523,16.029
73.017,11.287,15.697
83.366,10.93,5.704
82.392,9.409,8.198
80.814,11.153,8.034
75.507,10.827,13.666
78.264,10.63,11.106
77.448,12.024,10.526
76.24,9.997,13.763
81.525,7.661,10.813
77.207,12.487,10.305
74.394,12.023,13.583
74.265,10.169,15.565
76.93,11.816,11.253
80.563,8.367,11.071
74.494,12.021,13.486
82.098,11.642,6.259
80.678,10.67,8.651
84.506,10.494,5
70.702,12.06,17.237
78.208,9.464,12.328
75.427,10.516,14.056
77.995,10.872,11.134
70.458,13.98,15.561
75.877,7.99,16.134
77.135,9.242,13.624
84.062,9.818,6.119
76.935,11.772,11.294
78.389,12.461,9.15
78.755,12.734,8.511
74.833,12.106,13.06
80.901,9.945,9.155
73.145,12.629,14.226
80.63,10.938,8.433
77.59,10.86,11.549
77.25,10.84,11.911
78.614,9.976,11.409
72.891,10.229,16.88
76.46,10.333,13.208
84.211,9.104,6.685
76.124,11.931,11.946
75.615,11.15,13.236
77.978,13.012,9.009
88.014,11.707,0.279
81.32,11.266,7.414
77.777,11.01,11.213
78.411,8.856,12.733
75.931,11.219,12.851
73.786,11.01,15.202
80.245,11.034,8.72
76.598,11.138,12.264
80.811,10.592,8.597
79.168,12.842,7.99
81.052,11.216,7.733
81.499,11.631,6.87
75.79,9.631,14.578
78.6,10.687,10.713
76.091,12.035,11.876
73.023,11.484,15.493
77.652,10.124,12.223
78.154,9.931,11.914
81.353,10.44,8.206
78.537,13.346,8.117
73.094,9.88,17.027
80.379,9.97,9.652
79.916,8.54,11.544
73.714,10.992,15.294
82.241,9.379,8.38
81.289,9.24,9.471
76.914,10.575,12.51
75.958,11.066,12.976
78.749,13.561,7.691
80.404,9.594,10.001
76.842,12.039,11.12
83.019,12.396,4.585
68.488,13.602,17.909
79.018,11.311,9.67
84.478,9.638,5.884
79.64,9.348,11.013
83.043,9.689,7.268
81.993,12.77,5.237
80.845,11.384,7.771
78.538,13.455,8.006
73.203,11.613,15.184
80.99,13.666,5.345
81.653,11.029,7.318
78.948,12.841,8.211
77.849,9.783,12.367
73.916,11.495,14.589
82.167,10.791,7.043
80.85,11.078,8.072
76.021,12.539,11.439
77.479,11.199,11.321
76.984,8.664,14.354
71.318,10.804,17.879
78.334,13.121,8.545
76.479,10.397,13.123
81.934,10.591,7.475
77.55,12.217,10.232
80.224,12.135,7.641
79.666,9.955,10.379
74.425,13.493,12.084
75.233,10.081,14.685
77.156,10.778,12.066
79.694,11.766,8.54
76.635,10.633,12.732
75.71,11.383,12.907
73.458,10.924,15.619
77.856,9.623,12.522
74.292,10.25,15.459
72.74,10.046,17.213
80.481,11.357,8.161
78.164,12.018,9.817
71.938,11.731,16.332
76.904,11.504,11.591
75.534,10.255,14.21
80.119,10.195,9.687
77.894,12.117,9.99
75.228,10.253,14.52
77.635,11.784,10.58
76.5,11.178,12.322
79.427,11.133,9.44
82.249,11.448,6.304
77.221,10.459,12.321
72.224,12.399,15.379
79.91,12.038,8.052
77.181,9.954,12.866
76.163,10.94,12.897
74.148,13.158,12.693
78.463,8.047,13.49
80.851,10.39,8.756
75.682,10.537,13.782
79.808,10.997,9.194
76.228,10.301,13.47
78.392,11.337,10.273
75.877,10.883,13.241
76.213,12.589,11.198
80.633,11.565,7.802
78.588,10.231,11.182
78.453,12.272,9.275
82.089,11.816,6.095
75.154,10.06,14.785
70.539,10.467,18.993
77.943,9.354,12.703
76.924,11.158,11.919
79.443,12.308,8.249
83.024,10.987,5.989
79.287,11.624,9.088
71.758,10.762,17.479
78.422,11.698,9.88
80.866,11.157,7.977
74.617,10.269,15.113
79.376,9.53,11.095
77.588,11.245,11.167
86.513,10.641,2.847
79.39,10.202,10.409
77.825,11.19,10.985
78.86,10.143,10.998
81.588,10.498,7.915
78.12,10.253,11.627
82.795,9.847,7.357
78.849,10.878,10.273
77.695,11.3,11.004
71.436,10.025,18.539
80.857,12.268,6.874
80.101,13.157,6.742
73.82,10.083,16.097
83.178,11.22,5.602
74.899,12.222,12.878
77.991,11.527,10.482
76.735,10.364,12.9
77.592,11.481,10.927
76.249,9.7,14.05
75.215,12.808,11.976
83.452,12.197,4.351
79.382,13.291,7.327
82.297,11.915,5.788
78.055,10.838,11.107
79.565,12.807,7.627
74.873,9.893,15.235
81.963,11.05,6.986
76.904,12.364,10.732
78.693,10.97,10.337
70.765,11.446,17.789
77.567,8.765,13.668
72.547,10.431,17.022
74.529,11.27,14.2
82.692,10.716,6.592
81.99,10.079,7.931
76.467,11.695,11.838
81.828,13.026,5.147
83.621,10.836,5.543
72.711,12.831,14.459
80.104,9.83,10.067
79.519,9.1,11.38
76.5,12.612,10.888
80.84,8.831,10.33
81.968,11.518,6.515
77.856,11.781,10.362
78.307,11.3,10.393
82.536,10.596,6.868
71.805,13.047,15.149
79.097,12.722,8.182
80.48,12.199,7.322
78.447,10.185,11.367
74.826,9.094,16.08
82.577,11.751,5.671
77.323,11.487,11.19
82.21,10.424,7.366
80.085,10.404,9.511
74.257,9.026,16.717
78.912,10.772,10.316
78.01,11.996,9.995
74.13,12.546,13.324
80.801,13.425,5.774
73.336,11.629,15.035
79.185,11.345,9.471
73.412,12.19,14.398
77.173,11.546,11.281
76.462,10.515,13.023
71.158,12.494,16.348
77.634,10.899,11.468
79.77,9.771,10.459
73.345,11.971,14.685
77.28,11.173,11.546
73.603,10.931,15.467
73.813,11.803,14.385
78.213,10.251,11.536
80.434,12.669,6.897
82.382,10,7.62
74.425,10.826,14.749
84.979,12.23,2.791
75.408,9.96,14.632
81.146,12.566,6.288
74.102,10.019,15.879
81.695,10.878,7.428
75.854,13.036,11.111
74.638,12.568,12.794
80.027,10.475,9.498
76.532,12.073,11.395
83.363,12.391,4.245
80.411,9.103,10.486
76.845,10.126,13.029
76.857,13.322,9.821
73.427,9.007,17.567
82.282,10.924,6.795
80.187,10.57,9.243
73.351,10.151,16.498
79.727,9.611,10.662
79.205,12.251,8.544
79.285,13.666,7.05
76.408,11.852,11.74
73.373,10.284,16.344
79.708,11.73,8.561
73.803,9.811,16.387
81.634,10.932,7.434
76.652,11.976,11.372
80.489,11.21,8.3
82.013,9.034,8.954
71.794,10.972,17.234
78.277,11.016,10.707
81.218,10.519,8.264
76.891,9.528,13.581
76.906,7.755,15.339
81.823,9.674,8.503
82.628,9.96,7.411
78.182,12.874,8.944
80.167,10.673,9.161
78.876,11.766,9.358
80.326,9.635,10.04
76.968,10.807,12.225
69.894,13.98,16.127
77.594,9.007,13.4
79.876,11.205,8.918
81.548,11.135,7.317
73.745,12.04,14.214
83.299,10.59,6.111
79.438,10.686,9.877
78.416,11.375,10.209
77.267,8.903,13.83
76.85,10.009,13.141
78.571,11.482,9.948
74.412,12.721,12.866
72.622,10.875,16.504
83.456,9.231,7.313
79.731,10.387,9.881
70.117,11.707,18.175
77.274,11.313,11.414
78.515,13.161,8.324
75.344,9.825,14.831
75.417,11.367,13.217
81.621,9.106,9.274
79.121,9.282,11.596
72.876,12.908,14.217
79.837,11.501,8.661
75.991,11.343,12.666
79.577,10.943,9.481
75.839,12.361,11.799
83.236,9.118,7.646
80.097,12.017,7.887
77.345,14.256,8.398
82.962,10.124,6.913
75.984,10.212,13.804
72.248,12.607,15.145
80.613,8.673,10.713
83.456,10.051,6.493
77.358,12.513,10.13
84.644,12.232,3.122
83.565,11.135,5.299
75.387,11.59,13.023
78.778,11.157,10.065
76.054,11.311,12.635
82.518,11.425,6.057
81.294,10.084,8.622
78.271,10.985,10.744
73.896,11.496,14.609
74.314,10.28,15.405
79.464,10.862,9.674
84.995,11.281,3.723
76.845,10.533,12.623
72.066,11.899,16.035
79.17,14.519,6.311
76.717,10.791,12.494
80.699,9.489,9.813
88.368,9.34,2.292
75.723,10.366,13.911
82.873,11.224,5.904
77.812,12.383,9.804
77.125,11.056,11.818
78.458,9.873,11.669
75.35,7.872,16.778
76.41,8.844,14.745
76.616,11.48,11.904
83.161,10.326,6.512
78.823,11.897,9.281
77.916,8.363,13.721
80.184,10.54,9.275
77.635,12.241,10.124
77.532,10.288,12.181
74.528,10.446,15.026
75.276,13.058,11.666
75.205,11.278,13.518
74.054,11.677,14.27
78.227,10.837,10.937
79.619,9.311,11.069
75.126,9.422,15.452
78.3,9.527,12.171
74.726,10.024,15.25
83.639,10.688,5.674
79.516,11.223,9.261
82.612,11.22,6.168
77.115,10.325,12.561
75.856,8.736,15.407
74.734,10.879,14.387
74.864,9.176,15.96
80.164,10.346,9.49
82.733,12.359,4.908
76.1,10.829,13.071
75.317,11.705,12.978
74.55,11.224,14.226
77.588,11.214,11.198
81.338,10.287,8.376
69.941,12.225,17.834
77.108,12.445,10.446
79.253,11.383,9.364
76.682,11.201,12.117
73.417,11.618,14.967
76.899,9.243,13.858
78.703,9.893,11.403
76.23,11.888,11.881
82.678,14.176,3.145
75.349,10.35,14.301
69.941,11.442,18.617
84.347,11.038,4.615
86.013,9.37,4.616
76.245,12.707,11.048
75.993,10.108,13.899
81.417,8.17,10.414
78.999,11.31,9.691
79.886,11.282,8.833
80.47,10.787,8.742
77.064,12.513,10.423
76.02,13.073,10.908
76.767,13.674,9.559
78.019,8.537,13.444
74.982,10.584,14.433
79.608,11.38,9.011
72.474,10.197,17.33
79.864,9.121,11.014
77.53,10.472,11.999
74.025,14.265,11.71
83.896,11.148,4.956
77.492,13.921,8.588
77.475,9.131,13.394
75.974,11.403,12.623
74.679,11.01,14.31
79.512,10.603,9.885
76.263,11.395,12.342
73.042,13.254,13.706
76.382,12.177,11.441
77.82,13.089,9.092
82.987,9.601,7.412
79.005,10.228,10.767
74.994,11.852,13.153
74.217,12.91,12.872
74.713,10.041,15.247
84.333,10.48,5.187
77.221,9.876,12.902
72.108,12.264,15.627
79.018,11.326,9.655
70.213,14.369,15.419
85.792,9.308,4.901
75.235,12.28,12.485
79.464,10.945,9.592
80.42,11.728,7.851
79.958,12.515,7.527
73.61,12.325,14.065
78.862,9.442,11.696
78.179,10.147,11.675
77.405,11.044,11.55
79.957,11.059,8.985
80.62,12.797,6.582
73.599,9.268,17.133
82.521,9.918,7.56
79.354,12.223,8.423
78.658,10.481,10.86
83.061,9.023,7.916
76.564,12.238,11.199
73.697,11.329,14.974
70.577,11.827,17.597
76.248,11.811,11.941
78.657,8.701,12.641
79.906,9.586,10.507
81.309,8.64,10.05
79.089,9.9,11.01
80.927,10.15,8.924
76.564,9.554,13.882
82.178,12.414,5.408
81.193,13.726,5.081
81.278,11.187,7.535
80.292,10.402,9.307
72.995,12.431,14.575
78.659,12.108,9.232
74.577,9.974,15.449
78.948,10.01,11.042
81.455,15.206,3.34
77.809,9.845,12.347
76.394,11.854,11.752
82.541,10.443,7.016
78.806,12.222,8.973
80.415,9.696,9.89
75.381,10.008,14.61
78.684,11.89,9.426
74.111,13.037,12.852
76.851,10.416,12.733
74.136,12.331,13.533
76.426,11.196,12.379
81.635,10.573,7.792
77.673,9.8,12.527
73.905,9.32,16.775
76.505,10.644,12.85
80.601,10.519,8.88
74.375,9.641,15.984
78.757,10.046,11.197
76.413,11.816,11.77
80.971,10.494,8.535
74.568,12.045,13.387
73.544,13.157,13.298
82.253,10.391,7.357
80.652,10.661,8.688
69.948,12.084,17.968
76.803,10.556,12.64
71.153,12.041,16.805
76.052,11.167,12.782
76.489,13.621,9.889
87.869,11.798,0.334
76.387,10.904,12.709
79.94,10.332,9.729
80.689,10.667,8.645
82.537,9.79,7.674
71.895,12.725,15.379
78.533,10.9,10.567
79.815,10.575,9.61
82.988,10.583,6.428
79.083,10.45,10.467
80.892,9.809,9.299
80.714,9.74,9.546
80.585,11.882,7.533
81.172,11.089,7.74
77.049,11.879,11.072
76.81,10.501,12.689
74.388,9.794,15.818
79.298,9.307,11.397
81.634,8.959,9.407
75.4,9.819,14.781
78.568,11.253,10.18
78.296,10.57,11.134
76.788,10.369,12.842
76.633,9.333,14.034
77.988,10.987,11.025
76.096,10.105,13.8
79.498,11.562,8.939
80.733,11.867,7.399
75.965,11.913,12.123
74.692,11.462,13.845
77.133,11.142,11.726
79.975,10.049,9.977
77.805,10.654,11.541
72.983,14.075,12.943
82.676,10.936,6.387
76.935,10.019,13.046
77.348,11.002,11.651
83.064,11.807,5.128
76.655,10.923,12.421
80.156,12.221,7.622
80.411,9.688,9.9
73.783,13.218,13
81.828,8.226,9.946
78.453,8.885,12.662
83.499,10.651,5.85
77.31,9.683,13.007
76.605,9.41,13.984
76.31,12.549,11.142
71.209,12.329,16.462
80.216,10.146,9.638
74.099,11.587,14.314
72.705,11.345,15.95
74.929,10.661,14.411
74.195,12.381,13.425
76.755,11.405,11.839
80.392,11.128,8.48
71.772,12.462,15.765
84.157,11.072,4.772
78.757,10.936,10.306
74.218,12.051,13.732
79.784,11.026,9.191
77.535,11.327,11.139
82.109,7.58,10.311
80.397,12.177,7.426
81.646,10.408,7.944
82.929,11.374,5.697
73.271,11.943,14.786
74.326,12.685,12.989
76.729,10.542,12.728
73.541,12.08,14.38
80.739,10.058,9.204
80.63,9.856,9.514
75.663,10.629,13.708
77.104,9.41,13.486
72.404,11.807,15.79
81.4,11.69,6.909
84.27,10.53,5.198
80.072,11.85,8.077
76.828,12.209,10.964
79.887,9.044,11.071
77.755,10.272,11.972
78.521,10.808,10.672
75.363,10.755,13.883
77.438,10.121,12.44
75.015,12.276,12.708
79.333,9.992,10.675
77.25,10.998,11.753
82.186,9.884,7.931
76.581,11.067,12.352
80.257,10.171,9.571
76.09,11.806,12.104
79.66,11.363,8.977
85.28,11.419,3.301
77.866,11.272,10.863
77.711,10.894,11.395
73.894,10.942,15.164
76.087,9.812,14.101
80.01,9.024,10.965
78.734,9.761,11.505
74,10.517,15.481
78.282,12.299,9.419
76.361,9.757,13.882
72.471,12.826,14.702
83.61,8.817,7.573
79.297,11.375,9.327
76.358,11.434,12.208
77.575,10.601,11.825
72.145,10.962,16.893
76.462,12.438,11.101
81.973,10.493,7.534
74.172,10.362,15.467
72.749,12.359,14.891
73.732,12.661,13.606
72.059,11.9,16.042
72.01,10.375,17.615
80.532,10.659,8.809
78.922,10.206,10.872
82.117,9.983,7.901
74.511,9.991,15.499
76.093,12.439,11.469
78.972,10.497,10.532
77.289,9.833,12.878
75.389,11.886,12.725
80.685,9.669,9.648
80.453,9.757,9.789
79.71,11.99,8.301
77.207,8.383,14.41
83.827,12.099,4.072
78.659,10.884,10.457
74.742,11.814,13.445
75.528,13.847,10.626
77.764,12.713,9.522
82.841,8.552,8.605
80.43,12.99,6.581
75.111,10.086,14.804
75.376,10.492,14.132
79.819,10.054,10.125
75.322,9.544,15.135
75.24,11.62,13.141
75.938,9.925,14.137
80.233,8.753,11.014
76.545,9.604,13.851
69.431,11.169,19.4
78.069,11.113,10.819
72.233,11.726,16.039
84.039,13.024,2.937
77.309,11.339,11.353
80.753,11.191,8.055
78.529,10.355,11.114
77.848,12.087,10.065
78.912,11.634,9.453
72.182,11.95,15.866
80.077,10.183,9.74
73.291,10.66,16.049
79.086,9.506,11.408
75.086,8.28,16.634
82.442,9.386,8.17
79.022,9.314,11.665
75.479,13.787,10.735
75.805,9.796,14.398
79.424,9.888,10.689
75.49,10.499,14.011
79.41,9.602,10.987
78.598,12.299,9.103
80.49,12.997,6.513
80.729,9.859,9.411
84.409,13.901,1.69
74.768,12.189,13.042
72.877,12.674,14.449
78.969,8.499,12.531
80.243,12.385,7.372
82.757,11.462,5.781
83.823,8.312,7.863
82.069,10.429,7.501
75.808,11.071,13.12
78.782,11.114,10.103
76.699,10.698,12.603
82.328,11.302,6.371
80.248,11.422,8.33
75.292,9.404,15.304
73.526,10.758,15.716
74.057,12.577,13.367
77.913,9.92,12.167
77.515,10.539,11.946
73.27,12.616,14.114
68.77,11.786,19.444
72.09,10.669,17.241
76.172,12.252,11.576
73.287,11.997,14.716
81.193,9.724,9.084
76.292,9.958,13.75
77.149,9.366,13.484
76.096,9.744,14.159
79.071,11.324,9.605
79.913,10.344,9.743
78.906,9.408,11.686
77.571,10.622,11.808
72.119,11.524,16.356
84.857,11.065,4.077
76.03,12.006,11.963
80.234,12.492,7.275
77.729,9.842,12.428
77.422,10.708,11.869
76.703,12.107,11.19
80.919,12.931,6.149
76.974,9.666,13.36
81.951,10.001,8.048
69.939,9.587,20.474
78.962,12.457,8.581
77.45,12.018,10.532
72.615,10.908,16.478
79.508,11.605,8.888
76.11,11.944,11.946
74.005,10.508,15.487
78.29,10.053,11.657
75.464,9.665,14.873
80.224,11.264,8.512
74.12,10.03,15.85
68.334,10.984,20.682
79.658,10.368,9.974
79.895,10.933,9.172
83.368,9.174,7.459
80.033,11.047,8.919
81.038,10.272,8.691
74.527,15.458,10.015
75.328,12.13,12.542
72.444,10.622,16.934
76.976,11.855,11.169
76.437,12.698,10.865
82.857,10.071,7.072
76.65,9.749,13.6
75.353,10.418,14.229
72.037,10.109,17.854
76.584,14.151,9.265
75.318,11.901,12.783
78.186,11.354,10.46
74.222,11.503,14.276
80.643,9.065,10.293
75.793,10.605,13.601
73.397,12.02,14.583
74.557,11.245,14.197
81.439,12.402,6.16
77.846,10.087,12.066
76.825,9.681,13.494
74.121,11.317,14.561
75.009,12.568,12.424
79.725,13.445,6.831
80.302,11.93,7.767
77.466,9.321,13.212
82.035,11.119,6.845
75.069,12.644,12.288
77.285,11.093,11.621
74.981,12.001,13.018
81.775,8.883,9.341
76.512,10.428,13.059
78.199,9.866,11.935
81.567,10.89,7.544
77.193,10.768,12.039
69.943,12.088,17.969
69.439,11.408,19.153
77.497,12.18,10.323
77.804,10.343,11.853
77.613,10.083,12.303
76.985,13.162,9.854
77.768,11.577,10.654
82.408,11.141,6.451
75.66,10.875,13.465
79.724,9.208,11.067
79.418,10.588,9.993
77.964,10.868,11.168
78.393,10.674,10.933
74.903,9.313,15.783
75.182,11.256,13.562
75.37,11.211,13.421
79.664,9.221,11.116
77.928,13.619,8.453
78.915,9.415,11.67
73.262,10.991,15.748
84.104,11.396,4.501
77.664,8.135,14.201
85.218,9.432,5.35
82.81,13.116,4.074
84.817,12.071,3.113
78.239,11.32,10.44
73.482,11.247,15.271
78.441,8.619,12.94
73.652,11.947,14.4
76.551,10.689,12.761
77.509,12.356,10.135
83.522,8.757,7.72
78.781,10.004,11.214
72.991,9.177,17.832
76.198,13.746,10.055
77.26,11.02,11.72
79.726,12.608,7.667
75.192,9.64,15.168
75.744,11.008,13.247
73.439,9.582,16.98
80.32,10.924,8.757
80.513,10.638,8.849
76.985,10.527,12.489
80.937,9.967,9.095
80.827,11.503,7.669
79.924,10.28,9.798
76.579,12.58,10.841
79.216,9.144,11.64
78.449,12.213,9.338
76.937,11.901,11.163
75.604,11.346,13.05
79.481,9.288,11.23
76.157,10.02,13.823
72.167,9.871,17.963
79.615,10.576,9.809
77.262,10.935,11.803
76.768,11.138,12.093
82.697,11.685,5.619
80.335,11.196,8.469
79.57,11.35,9.08
73.448,12.842,13.71
76.004,12.039,11.956
74.801,10.394,14.806
72.769,11.06,16.171
82.033,9.176,8.79
85.695,9.761,4.543
79.977,9.509,10.513
80.238,12.237,7.525
76.246,8.459,15.295
83.939,9.175,6.886
74.041,11.971,13.988
80.964,11.452,7.585
77.184,10.709,12.107
79.27,10.063,10.667
70.346,9.426,20.228
67.091,11.993,20.916
71.734,11.741,16.525
78.075,10.137,11.788
79.807,11.546,8.647
79.738,8.234,12.028
78.993,11.168,9.839
75.843,10.547,13.61
75.672,12.734,11.594
78.509,11.465,10.026
79.288,11.544,9.169
70.504,10.916,18.579
77.577,9.437,12.986
77.429,10.486,12.085
82.056,9.875,8.069
75.842,11.198,12.961
80.667,12.187,7.146
79.215,8.614,12.171
78.776,11.328,9.897
77.328,11.094,11.579
75.583,10.97,13.448
78.829,9.625,11.546
79.83,10.436,9.734
72.429,10.386,17.184
79.379,10.936,9.685
71.223,12.532,16.246
79.543,12.539,7.919
75.658,10.989,13.354
80.719,11.158,8.123
79.957,8.221,11.822
74.409,10.755,14.837
77.801,10.284,11.915
80.936,9.374,9.69
77.604,12.168,10.229
74.643,9.855,15.503
86.344,10.833,2.823
83.225,9.236,7.54
75.579,12.392,12.029
78.636,11.344,10.02
78.664,9.558,11.779
75.966,10.648,13.386
74.664,9.725,15.611
74.993,11.255,13.751
80.676,9.363,9.96
78.398,9.981,11.621
80.364,10.166,9.468
76.968,12.505,10.526
78.26,10.82,10.919
77.124,10.228,12.648
74.936,11.291,13.774
73.794,9.897,16.309
77.302,11.076,11.623
82.559,10.236,7.204
78.786,12.89,8.324
78.455,10.5,11.045
79.521,10.622,9.857
80.012,10.818,9.17
79.01,9.512,11.477
80.926,12.359,6.715
79.296,11.732,8.971
77.618,11.179,11.203
78.302,9.835,11.862
76.738,12.282,10.98
81.433,11.884,6.683
77.166,11.706,11.128
82.138,11.407,6.455
71.892,8.973,19.135
80.372,11.495,8.133
76.746,10.309,12.944
76.733,11.463,11.805
81.307,9.53,9.164
70.746,11.107,18.148
77.137,12.982,9.881
77.454,12.316,10.23
79.752,9.206,11.043
75.068,10.256,14.676
79.755,10.587,9.657
74.226,12.834,12.94
85.398,10.062,4.54
75,11.665,13.335
76.919,11.764,11.317
76.17,8.642,15.187
73.456,10.194,16.35
81.623,8.402,9.975
76.476,13.7,9.824
78.432,10.389,11.179
79.438,9.124,11.437
65.322,13.948,20.731
78.165,11.16,10.675
79.44,10.416,10.143
73.279,13.049,13.672
79.319,10.937,9.744
80.183,9.842,9.975
73.659,13.316,13.026
81.396,9.163,9.441
81.022,10.106,8.873
73.633,9.641,16.726
81.998,11.701,6.301
75.948,9.688,14.364
80.007,10.469,9.524
71.754,10.543,17.703
74.698,13.801,11.502
83.942,11.768,4.29
79.762,10.677,9.562
79.655,10.379,9.967
80.389,12.131,7.48
75.481,11.884,12.636
72.688,9.982,17.329
81.651,10.285,8.063
80.4,11.388,8.211
74.441,12.178,13.38
75.408,8.722,15.87
76.021,10.907,13.072
79.659,10.618,9.724
82.531,11.527,5.941
78.213,10.541,11.246
82.924,13.153,3.923
73.749,10.179,16.071
78.011,12.152,9.837
75.031,9.717,15.252
75.817,10.232,13.952
80.022,10.89,9.088
79.772,11.806,8.422
77.73,12.916,9.353
84.1,10.545,5.355
81.817,10.52,7.662
78.845,11.69,9.465
80.073,9.443,10.484
82.55,10.964,6.487
79.534,11.037,9.429
78.783,8.795,12.421
74.633,11.34,14.027
82.937,10.744,6.319
80.215,9.901,9.884
74.749,11.483,13.767
79.189,10.984,9.827
77.536,12.024,10.438
87.48,10.159,2.36
81.351,13.523,5.127
83.159,10.482,6.358
73.783,11.331,14.885
78.017,11.208,10.775
79.26,11.894,8.845
81.44,10.587,7.972
84.172,9.73,6.098
73.177,12.164,14.658
75.832,11.987,12.181
