Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1025,Tselchee:1_sim1025,100,,,1,,,,,,,,,,,,,,,,,,,79.142,9.08,11.777,79.142,9.08,11.777
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1026,Tselchee:1_sim1026,100,,,1,,,,,,,,,,,,,,,,,,,75.369,13.093,11.538,75.369,13.093,11.538
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1027,Tselchee:1_sim1027,100,,,1,,,,,,,,,,,,,,,,,,,79.537,9.833,10.63,79.537,9.833,10.63
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1028,Tselchee:1_sim1028,100,,,1,,,,,,,,,,,,,,,,,,,75.935,12.607,11.459,75.935,12.607,11.459
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1030,Tselchee:1_sim1030,100,,,1,,,,,,,,,,,,,,,,,,,78.968,6.285,14.747,78.968,6.285,14.747
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1061,Tselchee:1_sim1061,100,,,1,,,,,,,,,,,,,,,,,,,79.617,9.245,11.138,79.617,9.245,11.138
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1062,Tselchee:1_sim1062,100,,,1,,,,,,,,,,,,,,,,,,,77.264,11.117,11.619,77.264,11.117,11.619
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1063,Tselchee:1_sim1063,100,,,1,,,,,,,,,,,,,,,,,,,75.741,13.994,10.264,75.741,13.994,10.264
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1096,Tselchee:1_sim1096,100,,,1,,,,,,,,,,,,,,,,,,,70.675,16.332,12.991,70.675,16.332,12.991
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1097,Tselchee:1_sim1097,100,,,1,,,,,,,,,,,,,,,,,,,83.215,7.272,9.513,83.215,7.272,9.513
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1098,Tselchee:1_sim1098,100,,,1,,,,,,,,,,,,,,,,,,,78.841,10.345,10.814,78.841,10.345,10.814
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1099,Tselchee:1_sim1099,100,,,1,,,,,,,,,,,,,,,,,,,70.582,16.874,12.544,70.582,16.874,12.544
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1100,Tselchee:1_sim1100,100,,,1,,,,,,,,,,,,,,,,,,,82.039,6.271,11.69,82.039,6.271,11.69
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1101,Tselchee:1_sim1101,100,,,1,,,,,,,,,,,,,,,,,,,74.576,17.739,7.684,74.576,17.739,7.684
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1102,Tselchee:1_sim1102,100,,,1,,,,,,,,,,,,,,,,,,,77.943,11.079,10.979,77.943,11.079,10.979
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1103,Tselchee:1_sim1103,100,,,1,,,,,,,,,,,,,,,,,,,84.811,5.155,10.034,84.811,5.155,10.034
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1104,Tselchee:1_sim1104,100,,,1,,,,,,,,,,,,,,,,,,,81.324,9.261,9.416,81.324,9.261,9.416
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1105,Tselchee:1_sim1105,100,,,1,,,,,,,,,,,,,,,,,,,77.922,10.195,11.884,77.922,10.195,11.884
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1106,Tselchee:1_sim1106,100,,,1,,,,,,,,,,,,,,,,,,,75.262,15.076,9.661,75.262,15.076,9.661
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1107,Tselchee:1_sim1107,100,,,1,,,,,,,,,,,,,,,,,,,78.333,10.957,10.709,78.333,10.957,10.709
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1108,Tselchee:1_sim1108,100,,,1,,,,,,,,,,,,,,,,,,,72.971,14.526,12.503,72.971,14.526,12.503
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1109,Tselchee:1_sim1109,100,,,1,,,,,,,,,,,,,,,,,,,78.353,13.201,8.445,78.353,13.201,8.445
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1110,Tselchee:1_sim1110,100,,,1,,,,,,,,,,,,,,,,,,,72.27,17.311,10.418,72.27,17.311,10.418
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1111,Tselchee:1_sim1111,100,,,1,,,,,,,,,,,,,,,,,,,75.569,12.632,11.8,75.569,12.632,11.8
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1112,Tselchee:1_sim1112,100,,,1,,,,,,,,,,,,,,,,,,,80.707,8.444,10.849,80.707,8.444,10.849
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1113,Tselchee:1_sim1113,100,,,1,,,,,,,,,,,,,,,,,,,78.068,9.898,12.035,78.068,9.898,12.035
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1114,Tselchee:1_sim1114,100,,,1,,,,,,,,,,,,,,,,,,,75.486,14.377,10.136,75.486,14.377,10.136
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1115,Tselchee:1_sim1115,100,,,1,,,,,,,,,,,,,,,,,,,78.05,11.466,10.483,78.05,11.466,10.483
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1116,Tselchee:1_sim1116,100,,,1,,,,,,,,,,,,,,,,,,,73.224,15.996,10.78,73.224,15.996,10.78
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1117,Tselchee:1_sim1117,100,,,1,,,,,,,,,,,,,,,,,,,82.145,7.236,10.619,82.145,7.236,10.619
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1118,Tselchee:1_sim1118,100,,,1,,,,,,,,,,,,,,,,,,,80.478,8.845,10.676,80.478,8.845,10.676
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1119,Tselchee:1_sim1119,100,,,1,,,,,,,,,,,,,,,,,,,77.416,11.633,10.951,77.416,11.633,10.951
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1120,Tselchee:1_sim1120,100,,,1,,,,,,,,,,,,,,,,,,,79.127,8.73,12.144,79.127,8.73,12.144
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1121,Tselchee:1_sim1121,100,,,1,,,,,,,,,,,,,,,,,,,77.356,11.518,11.125,77.356,11.518,11.125
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1122,Tselchee:1_sim1122,100,,,1,,,,,,,,,,,,,,,,,,,78.555,12.178,9.266,78.555,12.178,9.266
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1095,Tselchee:1_sim1095,100,,,1,,,,,,,,,,,,,,,,,,,79.299,9.631,11.07,79.299,9.631,11.07
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1094,Tselchee:1_sim1094,100,,,1,,,,,,,,,,,,,,,,,,,82.714,7.523,9.763,82.714,7.523,9.763
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1093,Tselchee:1_sim1093,100,,,1,,,,,,,,,,,,,,,,,,,84.6,4.644,10.757,84.6,4.644,10.757
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1092,Tselchee:1_sim1092,100,,,1,,,,,,,,,,,,,,,,,,,72.535,15.678,11.786,72.535,15.678,11.786
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1064,Tselchee:1_sim1064,100,,,1,,,,,,,,,,,,,,,,,,,80.849,7.055,12.096,80.849,7.055,12.096
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1065,Tselchee:1_sim1065,100,,,1,,,,,,,,,,,,,,,,,,,75.025,15.615,9.36,75.025,15.615,9.36
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1066,Tselchee:1_sim1066,100,,,1,,,,,,,,,,,,,,,,,,,83.557,4.489,11.955,83.557,4.489,11.955
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1067,Tselchee:1_sim1067,100,,,1,,,,,,,,,,,,,,,,,,,74.477,14.131,11.391,74.477,14.131,11.391
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1068,Tselchee:1_sim1068,100,,,1,,,,,,,,,,,,,,,,,,,75.339,11.021,13.641,75.339,11.021,13.641
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1069,Tselchee:1_sim1069,100,,,1,,,,,,,,,,,,,,,,,,,77.17,13.941,8.887,77.17,13.941,8.887
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1070,Tselchee:1_sim1070,100,,,1,,,,,,,,,,,,,,,,,,,76.639,12.966,10.396,76.639,12.966,10.396
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1071,Tselchee:1_sim1071,100,,,1,,,,,,,,,,,,,,,,,,,78.109,10.344,11.546,78.109,10.344,11.546
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1072,Tselchee:1_sim1072,100,,,1,,,,,,,,,,,,,,,,,,,74.159,15.092,10.749,74.159,15.092,10.749
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1073,Tselchee:1_sim1073,100,,,1,,,,,,,,,,,,,,,,,,,78.924,9.832,11.245,78.924,9.832,11.245
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1074,Tselchee:1_sim1074,100,,,1,,,,,,,,,,,,,,,,,,,74.713,13.778,11.51,74.713,13.778,11.51
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1075,Tselchee:1_sim1075,100,,,1,,,,,,,,,,,,,,,,,,,80.557,7.632,11.812,80.557,7.632,11.812
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1076,Tselchee:1_sim1076,100,,,1,,,,,,,,,,,,,,,,,,,75.525,13.272,11.203,75.525,13.272,11.203
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1124,Tselchee:1_sim1124,100,,,1,,,,,,,,,,,,,,,,,,,76.141,12.246,11.613,76.141,12.246,11.613
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1077,Tselchee:1_sim1077,100,,,1,,,,,,,,,,,,,,,,,,,86.518,3.444,10.038,86.518,3.444,10.038
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1079,Tselchee:1_sim1079,100,,,1,,,,,,,,,,,,,,,,,,,78.421,9.3,12.279,78.421,9.3,12.279
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1080,Tselchee:1_sim1080,100,,,1,,,,,,,,,,,,,,,,,,,75.645,13.93,10.425,75.645,13.93,10.425
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1081,Tselchee:1_sim1081,100,,,1,,,,,,,,,,,,,,,,,,,74.725,12.108,13.167,74.725,12.108,13.167
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1082,Tselchee:1_sim1082,100,,,1,,,,,,,,,,,,,,,,,,,82.668,6.4,10.931,82.668,6.4,10.931
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1083,Tselchee:1_sim1083,100,,,1,,,,,,,,,,,,,,,,,,,85.043,4.4,10.558,85.043,4.4,10.558
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1084,Tselchee:1_sim1084,100,,,1,,,,,,,,,,,,,,,,,,,76.781,12.961,10.257,76.781,12.961,10.257
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1085,Tselchee:1_sim1085,100,,,1,,,,,,,,,,,,,,,,,,,74.367,14.395,11.239,74.367,14.395,11.239
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1086,Tselchee:1_sim1086,100,,,1,,,,,,,,,,,,,,,,,,,84.304,5.252,10.444,84.304,5.252,10.444
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1087,Tselchee:1_sim1087,100,,,1,,,,,,,,,,,,,,,,,,,79.878,9.32,10.804,79.878,9.32,10.804
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1088,Tselchee:1_sim1088,100,,,1,,,,,,,,,,,,,,,,,,,72.797,15.137,12.067,72.797,15.137,12.067
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1089,Tselchee:1_sim1089,100,,,1,,,,,,,,,,,,,,,,,,,80.182,8.729,11.089,80.182,8.729,11.089
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1090,Tselchee:1_sim1090,100,,,1,,,,,,,,,,,,,,,,,,,83.279,3.455,13.266,83.279,3.455,13.266
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1091,Tselchee:1_sim1091,100,,,1,,,,,,,,,,,,,,,,,,,71.502,14.793,13.705,71.502,14.793,13.705
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1078,Tselchee:1_sim1078,100,,,1,,,,,,,,,,,,,,,,,,,73.846,16.311,9.844,73.846,16.311,9.844
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1249,Tselchee:1_sim1249,100,,,1,,,,,,,,,,,,,,,,,,,75.828,12.746,11.426,75.828,12.746,11.426
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1250,Tselchee:1_sim1250,100,,,1,,,,,,,,,,,,,,,,,,,70.613,17.37,12.017,70.613,17.37,12.017
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1251,Tselchee:1_sim1251,100,,,1,,,,,,,,,,,,,,,,,,,81.049,8.663,10.288,81.049,8.663,10.288
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1409,Tselchee:1_sim1409,100,,,1,,,,,,,,,,,,,,,,,,,78.886,10.16,10.954,78.886,10.16,10.954
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1410,Tselchee:1_sim1410,100,,,1,,,,,,,,,,,,,,,,,,,70.778,17.518,11.704,70.778,17.518,11.704
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1411,Tselchee:1_sim1411,100,,,1,,,,,,,,,,,,,,,,,,,76.68,12.349,10.971,76.68,12.349,10.971
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1412,Tselchee:1_sim1412,100,,,1,,,,,,,,,,,,,,,,,,,77.777,10.12,12.103,77.777,10.12,12.103
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1413,Tselchee:1_sim1413,100,,,1,,,,,,,,,,,,,,,,,,,77.465,11.205,11.33,77.465,11.205,11.33
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1414,Tselchee:1_sim1414,100,,,1,,,,,,,,,,,,,,,,,,,78.09,10.849,11.062,78.09,10.849,11.062
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1415,Tselchee:1_sim1415,100,,,1,,,,,,,,,,,,,,,,,,,76.226,14.005,9.769,76.226,14.005,9.769
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1416,Tselchee:1_sim1416,100,,,1,,,,,,,,,,,,,,,,,,,76.555,12.016,11.428,76.555,12.016,11.428
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1417,Tselchee:1_sim1417,100,,,1,,,,,,,,,,,,,,,,,,,78.595,8.276,13.129,78.595,8.276,13.129
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1418,Tselchee:1_sim1418,100,,,1,,,,,,,,,,,,,,,,,,,80.372,9.37,10.257,80.372,9.37,10.257
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1419,Tselchee:1_sim1419,100,,,1,,,,,,,,,,,,,,,,,,,79.992,10.126,9.883,79.992,10.126,9.883
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1420,Tselchee:1_sim1420,100,,,1,,,,,,,,,,,,,,,,,,,82.039,8.323,9.638,82.039,8.323,9.638
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1421,Tselchee:1_sim1421,100,,,1,,,,,,,,,,,,,,,,,,,81.654,6.43,11.916,81.654,6.43,11.916
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1422,Tselchee:1_sim1422,100,,,1,,,,,,,,,,,,,,,,,,,79.635,9.809,10.556,79.635,9.809,10.556
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1423,Tselchee:1_sim1423,100,,,1,,,,,,,,,,,,,,,,,,,77.907,11.397,10.695,77.907,11.397,10.695
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1424,Tselchee:1_sim1424,100,,,1,,,,,,,,,,,,,,,,,,,80.269,8.566,11.165,80.269,8.566,11.165
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1425,Tselchee:1_sim1425,100,,,1,,,,,,,,,,,,,,,,,,,76.782,11.083,12.135,76.782,11.083,12.135
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1426,Tselchee:1_sim1426,100,,,1,,,,,,,,,,,,,,,,,,,78.116,11.897,9.987,78.116,11.897,9.987
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1427,Tselchee:1_sim1427,100,,,1,,,,,,,,,,,,,,,,,,,75.074,14.333,10.594,75.074,14.333,10.594
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1428,Tselchee:1_sim1428,100,,,1,,,,,,,,,,,,,,,,,,,77.405,13.366,9.228,77.405,13.366,9.228
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1429,Tselchee:1_sim1429,100,,,1,,,,,,,,,,,,,,,,,,,73.298,14.946,11.756,73.298,14.946,11.756
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1430,Tselchee:1_sim1430,100,,,1,,,,,,,,,,,,,,,,,,,75.853,10.06,14.088,75.853,10.06,14.088
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1431,Tselchee:1_sim1431,100,,,1,,,,,,,,,,,,,,,,,,,73.897,15.754,10.348,73.897,15.754,10.348
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1432,Tselchee:1_sim1432,100,,,1,,,,,,,,,,,,,,,,,,,80.613,8.091,11.297,80.613,8.091,11.297
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1433,Tselchee:1_sim1433,100,,,1,,,,,,,,,,,,,,,,,,,79.673,9.647,10.679,79.673,9.647,10.679
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1434,Tselchee:1_sim1434,100,,,1,,,,,,,,,,,,,,,,,,,77.576,11.764,10.661,77.576,11.764,10.661
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1435,Tselchee:1_sim1435,100,,,1,,,,,,,,,,,,,,,,,,,78.332,6.873,14.796,78.332,6.873,14.796
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1408,Tselchee:1_sim1408,100,,,1,,,,,,,,,,,,,,,,,,,76.279,13.536,10.185,76.279,13.536,10.185
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1436,Tselchee:1_sim1436,100,,,1,,,,,,,,,,,,,,,,,,,77.943,11.236,10.821,77.943,11.236,10.821
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1407,Tselchee:1_sim1407,100,,,1,,,,,,,,,,,,,,,,,,,82.081,6.117,11.802,82.081,6.117,11.802
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1405,Tselchee:1_sim1405,100,,,1,,,,,,,,,,,,,,,,,,,80.538,8.847,10.614,80.538,8.847,10.614
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1378,Tselchee:1_sim1378,100,,,1,,,,,,,,,,,,,,,,,,,71.995,18.149,9.857,71.995,18.149,9.857
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1379,Tselchee:1_sim1379,100,,,1,,,,,,,,,,,,,,,,,,,75.906,14.754,9.34,75.906,14.754,9.34
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1380,Tselchee:1_sim1380,100,,,1,,,,,,,,,,,,,,,,,,,78.237,11.798,9.966,78.237,11.798,9.966
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1381,Tselchee:1_sim1381,100,,,1,,,,,,,,,,,,,,,,,,,81.298,10.82,7.882,81.298,10.82,7.882
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1382,Tselchee:1_sim1382,100,,,1,,,,,,,,,,,,,,,,,,,80.812,7.587,11.601,80.812,7.587,11.601
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1383,Tselchee:1_sim1383,100,,,1,,,,,,,,,,,,,,,,,,,75.016,12.979,12.005,75.016,12.979,12.005
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1384,Tselchee:1_sim1384,100,,,1,,,,,,,,,,,,,,,,,,,77.555,10.337,12.108,77.555,10.337,12.108
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1385,Tselchee:1_sim1385,100,,,1,,,,,,,,,,,,,,,,,,,75.093,14.5,10.406,75.093,14.5,10.406
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1386,Tselchee:1_sim1386,100,,,1,,,,,,,,,,,,,,,,,,,83.24,5.236,11.523,83.24,5.236,11.523
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1387,Tselchee:1_sim1387,100,,,1,,,,,,,,,,,,,,,,,,,75.018,14.264,10.718,75.018,14.264,10.718
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1388,Tselchee:1_sim1388,100,,,1,,,,,,,,,,,,,,,,,,,75.177,12.308,12.514,75.177,12.308,12.514
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1389,Tselchee:1_sim1389,100,,,1,,,,,,,,,,,,,,,,,,,75.655,12.364,11.982,75.655,12.364,11.982
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1390,Tselchee:1_sim1390,100,,,1,,,,,,,,,,,,,,,,,,,77.97,11.322,10.709,77.97,11.322,10.709
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1391,Tselchee:1_sim1391,100,,,1,,,,,,,,,,,,,,,,,,,81.959,6.609,11.433,81.959,6.609,11.433
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1392,Tselchee:1_sim1392,100,,,1,,,,,,,,,,,,,,,,,,,74.454,15.032,10.515,74.454,15.032,10.515
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1393,Tselchee:1_sim1393,100,,,1,,,,,,,,,,,,,,,,,,,79.434,10.812,9.753,79.434,10.812,9.753
